source,target,weight
1_6,1_129,0.001736111111111111
1_6,1_143,0.005208333333333333
1_6,1_222,0.00043402777777777775
1_6,1_235,0.00043402777777777775
1_6,1_238,0.00043402777777777775
1_6,1_31,0.0008680555555555555
1_6,1_44,0.0008680555555555555
1_6,1_59,0.001736111111111111
1_6,1_78,0.00043402777777777775
1_6,1_137,0.00043402777777777775
1_6,1_69,0.020833333333333332
1_6,1_117,0.003472222222222222
1_6,1_51,0.0008680555555555555
1_6,1_151,0.00043402777777777775
1_6,1_176,0.00043402777777777775
1_6,1_115,0.002170138888888889
1_6,1_122,0.0008680555555555555
1_6,1_146,0.00043402777777777775
1_6,1_167,0.00043402777777777775
1_6,1_208,0.005208333333333333
1_6,1_214,0.0008680555555555555
1_7,1_24,0.0008680555555555555
1_7,1_33,0.00043402777777777775
1_7,1_35,0.00043402777777777775
1_7,1_40,0.001736111111111111
1_7,1_43,0.0030381944444444445
1_7,1_49,0.0008680555555555555
1_7,1_50,0.001736111111111111
1_7,1_54,0.001736111111111111
1_7,1_60,0.00043402777777777775
1_7,1_61,0.00043402777777777775
1_7,1_79,0.00043402777777777775
1_7,1_81,0.013020833333333334
1_7,1_85,0.005208333333333333
1_7,1_89,0.003472222222222222
1_7,1_94,0.00043402777777777775
1_7,1_112,0.005208333333333333
1_7,1_149,0.002170138888888889
1_7,1_169,0.00043402777777777775
1_7,1_190,0.078125
1_7,1_113,0.0013020833333333333
1_7,1_121,0.001736111111111111
1_7,1_137,0.00043402777777777775
1_7,1_153,0.00043402777777777775
1_7,1_84,0.0013020833333333333
1_7,1_102,0.00043402777777777775
1_7,1_117,0.00043402777777777775
1_7,1_124,0.001736111111111111
1_7,1_51,0.00043402777777777775
1_7,1_105,0.00043402777777777775
1_7,1_151,0.0013020833333333333
1_7,1_167,0.015625
1_7,1_154,0.00043402777777777775
1_7,1_171,0.00043402777777777775
1_7,1_196,0.00043402777777777775
1_7,1_200,0.00043402777777777775
1_8,1_26,0.00043402777777777775
1_8,1_35,0.0008680555555555555
1_8,1_39,0.001736111111111111
1_8,1_40,0.00043402777777777775
1_8,1_54,0.0013020833333333333
1_8,1_129,0.0008680555555555555
1_8,1_199,0.0013020833333333333
1_8,1_31,0.00043402777777777775
1_8,1_42,0.00043402777777777775
1_8,1_44,0.003472222222222222
1_8,1_78,0.00043402777777777775
1_8,1_164,0.0008680555555555555
1_8,1_216,0.00043402777777777775
1_8,1_46,0.00043402777777777775
1_8,1_86,0.00043402777777777775
1_8,1_102,0.0013020833333333333
1_8,1_124,0.005208333333333333
1_8,1_125,0.00043402777777777775
1_8,1_138,0.00043402777777777775
1_8,1_194,0.005208333333333333
1_8,1_68,0.002170138888888889
1_8,1_122,0.0013020833333333333
1_8,1_144,0.00043402777777777775
1_8,1_193,0.00043402777777777775
1_9,1_24,0.00043402777777777775
1_9,1_26,0.005208333333333333
1_9,1_29,0.0013020833333333333
1_9,1_32,0.0013020833333333333
1_9,1_33,0.00043402777777777775
1_9,1_35,0.005208333333333333
1_9,1_47,0.00043402777777777775
1_9,1_50,0.010416666666666666
1_9,1_58,0.00043402777777777775
1_9,1_66,0.001736111111111111
1_9,1_67,0.00043402777777777775
1_9,1_79,0.001736111111111111
1_9,1_82,0.005208333333333333
1_9,1_92,0.00043402777777777775
1_9,1_94,0.001736111111111111
1_9,1_103,0.002170138888888889
1_9,1_150,0.003472222222222222
1_9,1_181,0.03125
1_9,1_183,0.0013020833333333333
1_9,1_192,0.0026041666666666665
1_9,1_203,0.0013020833333333333
1_9,1_213,0.006510416666666667
1_9,1_31,0.005208333333333333
1_9,1_44,0.0008680555555555555
1_9,1_59,0.00043402777777777775
1_9,1_62,0.005208333333333333
1_9,1_78,0.002170138888888889
1_9,1_121,0.0008680555555555555
1_9,1_137,0.00043402777777777775
1_9,1_216,0.00043402777777777775
1_9,1_218,0.001736111111111111
1_9,1_69,0.00043402777777777775
1_9,1_86,0.00043402777777777775
1_9,1_51,0.001736111111111111
1_9,1_80,0.00043402777777777775
1_9,1_135,0.00043402777777777775
1_9,1_211,0.00043402777777777775
1_9,1_115,0.0008680555555555555
1_9,1_196,0.0013020833333333333
1_9,1_144,0.00390625
1_9,1_114,0.003472222222222222
1_9,1_173,0.006944444444444444
1_9,1_245,0.00043402777777777775
1_10,1_24,0.001736111111111111
1_10,1_26,0.0026041666666666665
1_10,1_33,0.00043402777777777775
1_10,1_39,0.0013020833333333333
1_10,1_40,0.0026041666666666665
1_10,1_43,0.00043402777777777775
1_10,1_47,0.0013020833333333333
1_10,1_85,0.00043402777777777775
1_10,1_112,0.005208333333333333
1_10,1_199,0.00043402777777777775
1_10,1_31,0.00043402777777777775
1_10,1_186,0.0013020833333333333
1_10,1_69,0.00043402777777777775
1_10,1_84,0.00043402777777777775
1_10,1_130,0.001736111111111111
1_10,1_51,0.0026041666666666665
1_10,1_205,0.001736111111111111
1_10,1_193,0.0026041666666666665
1_10,1_173,0.00043402777777777775
1_10,1_206,0.010416666666666666
1_10,1_243,0.0026041666666666665
1_11,1_24,0.0013020833333333333
1_11,1_26,0.00043402777777777775
1_11,1_28,0.0013020833333333333
1_11,1_32,0.0013020833333333333
1_11,1_33,0.003472222222222222
1_11,1_35,0.00043402777777777775
1_11,1_39,0.00043402777777777775
1_11,1_40,0.00043402777777777775
1_11,1_66,0.00043402777777777775
1_11,1_67,0.0013020833333333333
1_11,1_73,0.00043402777777777775
1_11,1_85,0.001736111111111111
1_11,1_92,0.00043402777777777775
1_11,1_141,0.001736111111111111
1_11,1_157,0.010416666666666666
1_11,1_201,0.006944444444444444
1_11,1_44,0.0013020833333333333
1_11,1_62,0.002170138888888889
1_11,1_78,0.00043402777777777775
1_11,1_83,0.001736111111111111
1_11,1_137,0.00043402777777777775
1_11,1_142,0.002170138888888889
1_11,1_198,0.00043402777777777775
1_11,1_46,0.00043402777777777775
1_11,1_65,0.0008680555555555555
1_11,1_84,0.00043402777777777775
1_11,1_86,0.00043402777777777775
1_11,1_100,0.0026041666666666665
1_11,1_102,0.005208333333333333
1_11,1_124,0.0013020833333333333
1_11,1_51,0.001736111111111111
1_11,1_68,0.0026041666666666665
1_11,1_108,0.00390625
1_11,1_187,0.005208333333333333
1_11,1_162,0.00043402777777777775
1_11,1_168,0.003472222222222222
1_11,1_219,0.00043402777777777775
1_12,1_24,0.005208333333333333
1_12,1_26,0.005208333333333333
1_12,1_29,0.00043402777777777775
1_12,1_32,0.005208333333333333
1_12,1_33,0.00043402777777777775
1_12,1_43,0.004340277777777778
1_12,1_113,0.0013020833333333333
1_12,1_148,0.00043402777777777775
1_12,1_198,0.001736111111111111
1_12,1_125,0.00043402777777777775
1_12,1_51,0.0008680555555555555
1_12,1_200,0.001736111111111111
1_12,1_168,0.00043402777777777775
1_12,1_233,0.0013020833333333333
1_13,1_24,0.002170138888888889
1_13,1_26,0.010850694444444444
1_13,1_29,0.00043402777777777775
1_13,1_32,0.0013020833333333333
1_13,1_39,0.01171875
1_13,1_57,0.00043402777777777775
1_13,1_58,0.00043402777777777775
1_13,1_96,0.005208333333333333
1_13,1_110,0.0013020833333333333
1_13,1_157,0.0008680555555555555
1_13,1_192,0.00043402777777777775
1_13,1_113,0.0008680555555555555
1_13,1_65,0.005208333333333333
1_13,1_100,0.0013020833333333333
1_13,1_102,0.00043402777777777775
1_13,1_130,0.00043402777777777775
1_13,1_68,0.01171875
1_13,1_108,0.00043402777777777775
1_13,1_135,0.005208333333333333
1_13,1_176,0.00043402777777777775
1_13,1_114,0.003472222222222222
1_13,1_240,0.0013020833333333333
1_14,1_24,0.00043402777777777775
1_14,1_26,0.00043402777777777775
1_14,1_28,0.0026041666666666665
1_14,1_29,0.0013020833333333333
1_14,1_31,0.001736111111111111
1_14,1_240,0.00043402777777777775
1_15,1_24,0.0013020833333333333
1_15,1_26,0.00043402777777777775
1_15,1_29,0.00043402777777777775
1_15,1_57,0.00043402777777777775
1_16,1_24,0.001736111111111111
1_16,1_28,0.00043402777777777775
1_16,1_32,0.00043402777777777775
1_16,1_35,0.00043402777777777775
1_16,1_39,0.010416666666666666
1_16,1_40,0.005208333333333333
1_16,1_70,0.0013020833333333333
1_16,1_82,0.00043402777777777775
1_16,1_31,0.006944444444444444
1_16,1_128,0.00043402777777777775
1_16,1_164,0.006944444444444444
1_16,1_46,0.0013020833333333333
1_16,1_215,0.00043402777777777775
1_16,1_105,0.0013020833333333333
1_16,1_156,0.00043402777777777775
1_17,1_24,0.001736111111111111
1_17,1_26,0.001736111111111111
1_17,1_28,0.01171875
1_17,1_29,0.00043402777777777775
1_18,1_24,0.015625
1_18,1_28,0.00043402777777777775
1_18,1_29,0.00043402777777777775
1_18,1_33,0.00043402777777777775
1_18,1_81,0.00043402777777777775
1_18,1_84,0.00043402777777777775
1_19,1_28,0.00043402777777777775
1_24,1_26,0.005208333333333333
1_24,1_28,0.00043402777777777775
1_24,1_29,0.00043402777777777775
1_24,1_31,0.0008680555555555555
1_24,1_32,0.001736111111111111
1_24,1_33,0.0013020833333333333
1_24,1_40,0.0030381944444444445
1_24,1_42,0.00043402777777777775
1_24,1_43,0.00043402777777777775
1_24,1_50,0.001736111111111111
1_24,1_51,0.00043402777777777775
1_24,1_57,0.001736111111111111
1_24,1_59,0.0013020833333333333
1_24,1_65,0.00043402777777777775
1_24,1_68,0.001736111111111111
1_24,1_73,0.00043402777777777775
1_24,1_84,0.00043402777777777775
1_24,1_85,0.001736111111111111
1_24,1_96,0.002170138888888889
1_24,1_97,0.0008680555555555555
1_24,1_103,0.00043402777777777775
1_24,1_110,0.00043402777777777775
1_24,1_140,0.00390625
1_24,1_146,0.00043402777777777775
1_24,1_157,0.0008680555555555555
1_24,1_168,0.0013020833333333333
1_24,1_173,0.0013020833333333333
1_24,1_176,0.0008680555555555555
1_24,1_183,0.0078125
1_24,1_230,0.0008680555555555555
1_26,1_28,0.004340277777777778
1_26,1_29,0.00043402777777777775
1_26,1_31,0.005208333333333333
1_26,1_32,0.006944444444444444
1_26,1_35,0.00043402777777777775
1_26,1_39,0.00043402777777777775
1_26,1_40,0.001736111111111111
1_26,1_42,0.0013020833333333333
1_26,1_47,0.00043402777777777775
1_26,1_49,0.001736111111111111
1_26,1_51,0.005208333333333333
1_26,1_54,0.00043402777777777775
1_26,1_57,0.003472222222222222
1_26,1_58,0.0026041666666666665
1_26,1_59,0.00043402777777777775
1_26,1_61,0.00390625
1_26,1_62,0.00043402777777777775
1_26,1_65,0.00390625
1_26,1_66,0.00043402777777777775
1_26,1_70,0.0013020833333333333
1_26,1_81,0.0008680555555555555
1_26,1_82,0.00043402777777777775
1_26,1_86,0.003472222222222222
1_26,1_89,0.010416666666666666
1_26,1_97,0.00390625
1_26,1_101,0.0013020833333333333
1_26,1_107,0.0078125
1_26,1_108,0.00390625
1_26,1_110,0.0013020833333333333
1_26,1_115,0.0013020833333333333
1_26,1_117,0.006944444444444444
1_26,1_120,0.0013020833333333333
1_26,1_123,0.00043402777777777775
1_26,1_125,0.001736111111111111
1_26,1_129,0.0026041666666666665
1_26,1_138,0.00043402777777777775
1_26,1_142,0.00043402777777777775
1_26,1_143,0.00043402777777777775
1_26,1_144,0.005208333333333333
1_26,1_151,0.0008680555555555555
1_26,1_154,0.00043402777777777775
1_26,1_172,0.0026041666666666665
1_26,1_181,0.0008680555555555555
1_26,1_183,0.00043402777777777775
1_26,1_193,0.00043402777777777775
1_26,1_194,0.0013020833333333333
1_26,1_197,0.0013020833333333333
1_26,1_200,0.001736111111111111
1_26,1_207,0.001736111111111111
1_26,1_214,0.001736111111111111
1_26,1_226,0.0013020833333333333
1_26,1_239,0.0013020833333333333
1_28,1_31,0.0008680555555555555
1_28,1_32,0.00043402777777777775
1_28,1_33,0.004340277777777778
1_28,1_35,0.00043402777777777775
1_28,1_39,0.0013020833333333333
1_28,1_44,0.001736111111111111
1_28,1_46,0.0013020833333333333
1_28,1_49,0.00043402777777777775
1_28,1_50,0.005208333333333333
1_28,1_51,0.0013020833333333333
1_28,1_57,0.00043402777777777775
1_28,1_60,0.00043402777777777775
1_28,1_65,0.006944444444444444
1_28,1_94,0.00043402777777777775
1_28,1_100,0.00043402777777777775
1_28,1_115,0.003472222222222222
1_28,1_117,0.0008680555555555555
1_28,1_120,0.0013020833333333333
1_28,1_121,0.00043402777777777775
1_28,1_129,0.0026041666666666665
1_28,1_142,0.0013020833333333333
1_28,1_148,0.0013020833333333333
1_28,1_161,0.001736111111111111
1_28,1_171,0.00043402777777777775
1_28,1_183,0.00043402777777777775
1_28,1_187,0.00043402777777777775
1_28,1_201,0.00043402777777777775
1_28,1_209,0.00043402777777777775
1_28,1_228,0.00043402777777777775
1_29,1_31,0.001736111111111111
1_29,1_32,0.001736111111111111
1_29,1_33,0.005208333333333333
1_29,1_35,0.0013020833333333333
1_29,1_39,0.00043402777777777775
1_29,1_40,0.00043402777777777775
1_29,1_47,0.0013020833333333333
1_29,1_49,0.001736111111111111
1_29,1_50,0.001736111111111111
1_29,1_51,0.0013020833333333333
1_29,1_57,0.0013020833333333333
1_29,1_59,0.001736111111111111
1_29,1_60,0.00043402777777777775
1_29,1_62,0.002170138888888889
1_29,1_67,0.001736111111111111
1_29,1_78,0.002170138888888889
1_29,1_79,0.00390625
1_29,1_81,0.003472222222222222
1_29,1_83,0.0008680555555555555
1_29,1_85,0.00043402777777777775
1_29,1_101,0.0008680555555555555
1_29,1_115,0.003472222222222222
1_29,1_139,0.0013020833333333333
1_29,1_141,0.00043402777777777775
1_29,1_158,0.001736111111111111
1_29,1_162,0.0013020833333333333
1_29,1_181,0.002170138888888889
1_29,1_184,0.00390625
1_29,1_193,0.00043402777777777775
1_29,1_196,0.00043402777777777775
1_29,1_197,0.0013020833333333333
1_29,1_203,0.0008680555555555555
1_29,1_213,0.00043402777777777775
1_29,1_218,0.00043402777777777775
1_29,1_222,0.00043402777777777775
1_29,1_230,0.0008680555555555555
1_29,1_235,0.00043402777777777775
1_29,1_240,0.005208333333333333
1_31,1_32,0.00043402777777777775
1_31,1_35,0.003472222222222222
1_31,1_43,0.0008680555555555555
1_31,1_50,0.00043402777777777775
1_31,1_66,0.005208333333333333
1_31,1_67,0.00043402777777777775
1_31,1_73,0.00043402777777777775
1_31,1_94,0.002170138888888889
1_31,1_110,0.0013020833333333333
1_31,1_143,0.001736111111111111
1_31,1_169,0.00043402777777777775
1_31,1_213,0.007378472222222222
1_31,1_44,0.005208333333333333
1_31,1_46,0.001736111111111111
1_31,1_59,0.00043402777777777775
1_31,1_69,0.00043402777777777775
1_31,1_121,0.0008680555555555555
1_31,1_122,0.00043402777777777775
1_31,1_134,0.00043402777777777775
1_31,1_137,0.00043402777777777775
1_31,1_148,0.00043402777777777775
1_31,1_168,0.00043402777777777775
1_31,1_200,0.00043402777777777775
1_31,1_218,0.0013020833333333333
1_31,1_236,0.00043402777777777775
1_31,1_241,0.001736111111111111
1_31,4_21,0.006944444444444444
1_32,1_33,0.001736111111111111
1_32,1_35,0.0026041666666666665
1_32,1_39,0.00043402777777777775
1_32,1_40,0.00043402777777777775
1_32,1_43,0.00043402777777777775
1_32,1_44,0.00043402777777777775
1_32,1_47,0.0013020833333333333
1_32,1_50,0.0013020833333333333
1_32,1_51,0.0013020833333333333
1_32,1_54,0.010850694444444444
1_32,1_55,0.004340277777777778
1_32,1_57,0.00043402777777777775
1_32,1_58,0.0013020833333333333
1_32,1_59,0.00043402777777777775
1_32,1_60,0.00043402777777777775
1_32,1_61,0.001736111111111111
1_32,1_62,0.0026041666666666665
1_32,1_65,0.0008680555555555555
1_32,1_66,0.00043402777777777775
1_32,1_69,0.001736111111111111
1_32,1_70,0.001736111111111111
1_32,1_73,0.00043402777777777775
1_32,1_78,0.0008680555555555555
1_32,1_79,0.00043402777777777775
1_32,1_80,0.003472222222222222
1_32,1_82,0.00043402777777777775
1_32,1_83,0.0026041666666666665
1_32,1_84,0.00043402777777777775
1_32,1_85,0.00043402777777777775
1_32,1_89,0.00043402777777777775
1_32,1_92,0.00043402777777777775
1_32,1_97,0.001736111111111111
1_32,1_100,0.0008680555555555555
1_32,1_102,0.0013020833333333333
1_32,1_107,0.006510416666666667
1_32,1_108,0.002170138888888889
1_32,1_112,0.0008680555555555555
1_32,1_113,0.0013020833333333333
1_32,1_114,0.00043402777777777775
1_32,1_121,0.003472222222222222
1_32,1_122,0.0008680555555555555
1_32,1_124,0.0013020833333333333
1_32,1_125,0.005208333333333333
1_32,1_128,0.0013020833333333333
1_32,1_135,0.001736111111111111
1_32,1_138,0.0008680555555555555
1_32,1_140,0.001736111111111111
1_32,1_141,0.010416666666666666
1_32,1_142,0.00043402777777777775
1_32,1_148,0.0008680555555555555
1_32,1_150,0.00043402777777777775
1_32,1_156,0.00043402777777777775
1_32,1_158,0.0013020833333333333
1_32,1_161,0.0013020833333333333
1_32,1_168,0.00043402777777777775
1_32,1_169,0.0013020833333333333
1_32,1_172,0.005208333333333333
1_32,1_187,0.002170138888888889
1_32,1_192,0.00043402777777777775
1_32,1_193,0.003472222222222222
1_32,1_199,0.00043402777777777775
1_32,1_200,0.00043402777777777775
1_32,1_205,0.00043402777777777775
1_32,1_206,0.015625
1_32,1_207,0.0013020833333333333
1_32,1_210,0.0013020833333333333
1_32,1_214,0.0008680555555555555
1_32,1_222,0.0013020833333333333
1_32,1_230,0.00043402777777777775
1_32,1_233,0.001736111111111111
1_32,1_236,0.0026041666666666665
1_32,1_243,0.0013020833333333333
1_32,1_244,0.00043402777777777775
1_32,1_245,0.00043402777777777775
1_32,1_247,0.005208333333333333
1_32,4_18,0.0078125
1_32,9_21,0.005208333333333333
1_33,1_35,0.00043402777777777775
1_33,1_39,0.001736111111111111
1_33,1_42,0.0013020833333333333
1_33,1_44,0.00043402777777777775
1_33,1_49,0.003472222222222222
1_33,1_50,0.0008680555555555555
1_33,1_51,0.00043402777777777775
1_33,1_54,0.001736111111111111
1_33,1_55,0.010850694444444444
1_33,1_57,0.001736111111111111
1_33,1_59,0.00043402777777777775
1_33,1_61,0.005208333333333333
1_33,1_62,0.0013020833333333333
1_33,1_78,0.005208333333333333
1_33,1_80,0.00043402777777777775
1_33,1_81,0.0008680555555555555
1_33,1_84,0.001736111111111111
1_33,1_86,0.00043402777777777775
1_33,1_92,0.001736111111111111
1_33,1_96,0.00043402777777777775
1_33,1_101,0.00043402777777777775
1_33,1_102,0.00043402777777777775
1_33,1_103,0.00043402777777777775
1_33,1_114,0.00043402777777777775
1_33,1_116,0.00043402777777777775
1_33,1_117,0.0013020833333333333
1_33,1_120,0.0013020833333333333
1_33,1_121,0.00043402777777777775
1_33,1_122,0.0013020833333333333
1_33,1_123,0.00043402777777777775
1_33,1_124,0.0013020833333333333
1_33,1_125,0.006944444444444444
1_33,1_135,0.013888888888888888
1_33,1_136,0.0013020833333333333
1_33,1_139,0.0026041666666666665
1_33,1_140,0.001736111111111111
1_33,1_144,0.0013020833333333333
1_33,1_150,0.008246527777777778
1_33,1_153,0.00043402777777777775
1_33,1_158,0.0008680555555555555
1_33,1_164,0.010850694444444444
1_33,1_169,0.00043402777777777775
1_33,1_172,0.00043402777777777775
1_33,1_173,0.00043402777777777775
1_33,1_176,0.00043402777777777775
1_33,1_184,0.0008680555555555555
1_33,1_187,0.001736111111111111
1_33,1_188,0.001736111111111111
1_33,1_191,0.00043402777777777775
1_33,1_192,0.00043402777777777775
1_33,1_193,0.0078125
1_33,1_199,0.00043402777777777775
1_33,1_201,0.003472222222222222
1_33,1_206,0.005208333333333333
1_33,1_208,0.00043402777777777775
1_33,1_211,0.005208333333333333
1_33,1_213,0.0013020833333333333
1_33,1_214,0.0013020833333333333
1_33,1_226,0.0008680555555555555
1_33,1_227,0.00043402777777777775
1_33,1_228,0.00043402777777777775
1_33,1_230,0.00043402777777777775
1_33,1_235,0.00390625
1_33,1_245,0.00043402777777777775
1_33,7_0,0.00043402777777777775
1_35,1_39,1
1_35,1_40,1
1_35,1_42,1
1_35,1_46,1
1_35,1_47,1
1_35,1_50,1
1_35,1_54,1
1_35,1_55,1
1_35,1_58,1
1_35,1_59,1
1_35,1_60,1
1_35,1_62,1
1_35,1_65,1
1_35,1_66,1
1_35,1_67,1
1_35,1_69,1
1_35,1_70,1
1_35,1_78,1
1_35,1_79,1
1_35,1_80,1
1_35,1_81,1
1_35,1_82,1
1_35,1_85,1
1_35,1_89,1
1_35,1_94,1
1_35,1_96,1
1_35,1_101,1
1_35,1_103,1
1_35,1_105,1
1_35,1_112,1
1_35,1_115,1
1_35,1_117,1
1_35,1_128,1
1_35,1_134,1
1_35,1_138,1
1_35,1_140,1
1_35,1_142,1
1_35,1_146,1
1_35,1_151,1
1_35,1_156,1
1_35,1_161,1
1_35,1_164,1
1_35,1_166,1
1_35,1_167,1
1_35,1_171,1
1_35,1_173,1
1_35,1_176,1
1_35,1_178,1
1_35,1_181,1
1_35,1_183,1
1_35,1_186,1
1_35,1_187,1
1_35,1_194,1
1_35,1_201,1
1_35,1_204,1
1_35,1_214,1
1_35,1_218,1
1_35,1_221,1
1_35,1_226,1
1_35,1_230,1
1_35,1_233,1
1_35,1_235,1
1_35,1_238,1
1_35,1_240,1
1_35,1_247,1
1_35,2_117,0.013888888888888888
1_35,3_91,0.0078125
1_35,3_0,0.0078125
1_35,15_4,0.00043402777777777775
1_39,1_42,1
1_39,1_44,1
1_39,1_46,1
1_39,1_47,1
1_39,1_49,1
1_39,1_54,1
1_39,1_55,1
1_39,1_57,1
1_39,1_58,1
1_39,1_65,1
1_39,1_66,1
1_39,1_68,1
1_39,1_69,1
1_39,1_70,1
1_39,1_73,1
1_39,1_78,1
1_39,1_82,1
1_39,1_85,1
1_39,1_97,1
1_39,1_100,1
1_39,1_110,1
1_39,1_112,1
1_39,1_115,1
1_39,1_116,1
1_39,1_117,1
1_39,1_120,1
1_39,1_121,1
1_39,1_128,1
1_39,1_136,1
1_39,1_144,1
1_39,1_148,1
1_39,1_168,1
1_39,1_169,1
1_39,1_172,1
1_39,1_175,1
1_39,1_177,1
1_39,1_183,1
1_39,1_184,1
1_39,1_188,1
1_39,1_193,1
1_39,1_196,1
1_39,1_197,1
1_39,1_200,1
1_39,1_205,1
1_39,1_214,1
1_39,1_221,1
1_39,1_227,1
1_39,1_235,1
1_39,1_239,1
1_40,1_42,1
1_40,1_43,1
1_40,1_44,1
1_40,1_46,1
1_40,1_51,1
1_40,1_54,1
1_40,1_58,1
1_40,1_59,1
1_40,1_60,1
1_40,1_61,1
1_40,1_66,1
1_40,1_69,1
1_40,1_73,1
1_40,1_78,1
1_40,1_80,1
1_40,1_81,1
1_40,1_92,1
1_40,1_96,1
1_40,1_101,1
1_40,1_103,1
1_40,1_105,1
1_40,1_107,1
1_40,1_114,1
1_40,1_115,1
1_40,1_120,1
1_40,1_121,1
1_40,1_124,1
1_40,1_125,1
1_40,1_130,1
1_40,1_134,1
1_40,1_138,1
1_40,1_139,1
1_40,1_143,1
1_40,1_148,1
1_40,1_156,1
1_40,1_164,1
1_40,1_186,1
1_40,1_191,1
1_40,1_194,1
1_40,1_197,1
1_40,1_206,1
1_40,1_210,1
1_40,1_215,1
1_40,1_216,1
1_40,1_218,1
1_40,1_221,1
1_40,1_222,1
1_40,1_226,1
1_40,1_230,1
1_40,1_238,1
1_40,1_240,1
1_40,1_244,1
1_40,1_247,1
1_40,4_19,0.0078125
1_40,6_15,0.006944444444444444
1_40,10_0,0.005208333333333333
1_42,1_47,1
1_42,1_55,1
1_42,1_60,1
1_42,1_82,1
1_42,1_136,1
1_42,1_139,1
1_42,1_157,1
1_42,1_169,1
1_42,1_178,1
1_42,1_188,1
1_42,1_203,1
1_42,1_46,1
1_42,1_59,1
1_42,1_62,1
1_42,1_68,1
1_42,1_69,1
1_42,1_83,1
1_42,1_97,1
1_42,1_100,1
1_42,1_102,1
1_42,1_114,1
1_42,1_115,1
1_42,1_116,1
1_42,1_121,1
1_42,1_122,1
1_42,1_124,1
1_42,1_130,1
1_42,1_134,1
1_42,1_162,1
1_42,1_173,1
1_42,1_198,1
1_42,1_226,1
1_42,1_236,1
1_42,1_241,1
1_44,1_47,1
1_44,1_49,1
1_44,1_60,1
1_44,1_81,1
1_44,1_89,1
1_44,1_92,1
1_44,1_112,1
1_44,1_136,1
1_44,1_140,1
1_44,1_201,1
1_44,1_203,1
1_44,1_222,1
1_44,1_68,1
1_44,1_86,1
1_44,1_105,1
1_44,1_115,1
1_44,1_121,1
1_44,1_128,1
1_44,1_134,1
1_44,1_155,1
1_44,1_158,1
1_44,1_162,1
1_44,1_168,1
1_44,1_176,1
1_44,1_197,1
1_44,1_198,1
1_44,1_207,1
1_44,1_219,1
1_44,1_233,1
1_46,1_49,1
1_46,1_54,1
1_46,1_67,1
1_46,1_70,1
1_46,1_82,1
1_46,1_96,1
1_46,1_110,1
1_46,1_129,1
1_46,1_141,1
1_46,1_210,1
1_46,1_62,1
1_46,1_83,1
1_46,1_68,1
1_46,1_80,1
1_46,1_146,1
1_46,1_167,1
1_46,1_215,1
1_46,1_233,1
1_46,4_36,0.010416666666666666
1_47,1_49,1
1_47,1_50,1
1_47,1_55,1
1_47,1_60,1
1_47,1_61,1
1_47,1_62,1
1_47,1_70,1
1_47,1_73,1
1_47,1_82,1
1_47,1_86,1
1_47,1_89,1
1_47,1_102,1
1_47,1_107,1
1_47,1_122,1
1_47,1_129,1
1_47,1_130,1
1_47,1_138,1
1_47,1_139,1
1_47,1_151,1
1_47,1_156,1
1_47,1_164,1
1_47,1_198,1
1_47,1_216,1
1_47,1_227,1
1_47,1_239,1
1_47,4_188,0.0078125
1_51,1_43,1
1_51,1_50,1
1_51,1_85,1
1_51,1_101,1
1_51,1_113,1
1_51,1_186,1
1_51,1_197,1
1_51,1_204,1
1_51,1_69,1
1_51,1_108,1
1_51,1_114,1
1_51,1_115,1
1_51,1_184,1
1_51,1_205,1
1_51,1_208,1
1_51,1_247,1
1_55,1_43,1
1_55,1_50,1
1_55,1_54,1
1_55,1_62,1
1_55,1_66,1
1_55,1_69,1
1_55,1_70,1
1_55,1_78,1
1_55,1_96,1
1_55,1_97,1
1_55,1_101,1
1_55,1_128,1
1_55,1_134,1
1_55,1_149,1
1_55,1_150,1
1_55,1_161,1
1_55,1_166,1
1_55,1_188,1
1_55,1_204,1
1_55,1_219,1
1_55,1_236,1
1_58,1_54,1
1_58,1_57,1
1_58,1_61,1
1_58,1_89,1
1_58,1_96,1
1_58,1_97,1
1_58,1_102,1
1_58,1_103,1
1_58,1_107,1
1_58,1_122,1
1_58,1_132,1
1_58,1_134,1
1_58,1_140,1
1_58,1_143,1
1_58,1_162,1
1_58,1_186,1
1_58,1_187,1
1_58,1_196,1
1_58,1_209,1
1_58,1_222,1
1_58,1_233,1
1_58,1_236,1
1_60,1_43,1
1_60,1_54,1
1_60,1_67,1
1_60,1_79,1
1_60,1_84,1
1_60,1_105,1
1_60,1_121,1
1_60,1_129,1
1_60,1_130,1
1_60,1_132,1
1_60,1_148,1
1_60,1_161,1
1_60,1_168,1
1_60,1_169,1
1_60,1_176,1
1_60,1_177,1
1_60,1_184,1
1_60,1_186,1
1_60,1_204,1
1_60,1_209,1
1_60,1_213,1
